koi_fpflag_co,koi_time0,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_model_snr,koi_count,koi_tce_plnt_num,koi_smet,ra,dec,koi_fwm_sdec,koi_fwm_srao,koi_fittype_ls,koi_fittype_lsmcmc,koi_fittype_mcmc
0.0,2455028.522,0.0142,2.944,318.4,94.318,2.38,0.8611,89.95,354.0,3.72,717.0,0.3109,8.1,1.0,1.0,-0.22,291.10825,39.955681,39.95578,1.8,0.0,0.0,1.0
0.0,2454967.452,0.188,2.062,53.9,3.32599,0.6,0.0447,89.18,1029.0,265.37,13.07,0.2291,8.0,1.0,1.0,0.07,287.00836,41.289101,41.28972,-0.3,0.0,1.0,0.0
0.0,2454974.147,0.3106,1.375,60.5,137.49228,0.64,0.2363,89.95,449.0,9.61,257.0,0.2451,5.0,1.0,1.0,-0.36,290.0495,41.250359,41.25001,1.7,0.0,0.0,1.0
0.0,2455244.619,0.3818,3.33,804.0,74.52739,2.56,1.0168,89.95,243.0,0.83,825.0,0.2838,8.3,1.0,1.0,-0.16,293.46365,41.290939,41.29042,-1.5,0.0,0.0,1.0
0.0,2455000.057,0.652,18.078,273.4,0.17945,3.24,0.9044,89.57,413.0,6.9,87.5,0.3132,21.6,1.0,1.0,-0.02,286.79755,42.42091,42.42111,0.22,0.0,1.0,0.0
0.0,2455006.647,0.1585,3.458,985.0,100.8166,2.99,1.1952,89.95,238.0,0.75,1057.0,0.2917,8.3,1.0,1.0,-0.14,289.04572,42.446758,42.44336,-0.2,0.0,0.0,1.0
0.0,2454977.64,0.474,0.633,256.7,365.27817,2.26,0.1222,89.84,922.0,170.46,164.5,0.3036,11.8,1.0,1.0,-0.28,282.29132,42.545509,42.54583,0.15,0.0,1.0,0.0
0.0,2455013.565,0.9572023529411763,1.74,31509.87294117647,14.343942117647059,29.25894117647059,0.2957988235294117,89.20164705882353,529.3529411764706,34.775764705882345,85.74795764705884,0.25863411764705885,409.8152941176471,1.0,1.0,-0.09705882352941178,293.20349,38.341801,38.34206,3.6,0.0,0.0,0.0
0.0,2454982.109,0.068,6.623,122.4,0.77593,1.35,0.1849,89.87,717.0,62.57,30.34,0.3024,12.2,1.0,1.0,0.14,290.9241,38.438339,38.43835,-2.5,0.0,1.0,0.0
0.0,2455004.948,0.819,1.545,1647.0,28.80186,4.1,0.2546,89.69,483.0,12.9,150.0,0.2676,14.5,1.0,1.0,-0.08,294.63104,38.404549,38.40429,-0.26,0.0,1.0,0.0
0.0,2454985.842,0.54,7.939,372.3,1.08684,1.57,0.3965,89.63,325.0,2.62,83.3,0.1959,15.2,1.0,1.0,0.0,288.34174,40.09639,40.09633,0.15,0.0,1.0,0.0
0.0,2455028.226,0.8164,3.569,110.8,4.36553,1.51,0.4341,89.95,440.0,8.86,141.8,0.2808,7.3,1.0,1.0,-0.3,288.9306,40.057339,40.05694,-1.6,0.0,0.0,1.0
0.0,2454965.088,0.069,19.49,147.6,0.03259,1.2,0.1847,89.64,605.0,31.66,10.99,0.2826,14.2,1.0,1.0,0.16,297.26181,41.255508,41.25507,-0.5,0.0,1.0,0.0
0.0,2455203.244,0.0213,23.5,699.5,0.25665,2.77,1.0505,89.95,271.0,1.27,122.4,0.2957,14.0,1.0,1.0,0.07,283.51559,41.335819,41.33601,3.1,0.0,0.0,1.0
0.0,2455051.299,0.2007,18.594,821.3,0.47248,8.41,1.0491,89.95,363.0,4.12,146.3,0.1249,22.0,1.0,1.0,0.26,284.3486,41.319389,41.31964,0.46,0.0,0.0,1.0
0.0,2455134.749,0.26,11.784,394.2,0.84112,2.49,0.6461,89.86,376.0,4.72,109.2,0.2799,13.1,1.0,1.0,0.34,285.17563,41.342499,41.34331,-1.3,0.0,1.0,0.0
0.0,2455074.587,0.0703,12.169,249.0,3.03304,2.77,1.6505,89.95,320.0,2.48,397.1,0.3316,10.6,1.0,1.0,0.08,294.86414,38.480183,38.4801,0.3,0.0,0.0,1.0
0.0,2454986.586,0.1577,2.076,368.0,24.41299,1.18,0.1454,89.95,410.0,6.66,94.4,0.1157,8.3,1.0,1.0,-0.26,285.5293,38.548141,38.54789,-0.2,0.0,0.0,1.0
0.0,2455133.237,0.2222,5.117,822.0,21.46512,2.75,0.9053,89.95,253.0,0.96,507.0,0.2419,7.6,1.0,1.0,-0.08,286.59076,38.5583,38.55857,-0.9,0.0,0.0,1.0
0.0,2455101.295,0.0074,3.428,886.0,79.26886,2.32,0.9325,89.95,216.0,0.52,800.0,0.204,6.0,1.0,1.0,0.0,290.94846,38.56591,38.56594,0.5,0.0,0.0,1.0
0.0,2455018.818,0.0998,11.35,118.0,2.55598,1.64,1.1232,89.95,331.0,2.84,295.1,0.3026,8.7,1.0,1.0,-0.66,289.35559,40.068352,40.06751,-0.9,0.0,0.0,1.0
0.0,2455041.797,0.5518,2.6,532.7,51.62428,16.68,0.7343,89.95,698.0,56.11,428.0,0.204,9.7,1.0,1.0,-0.28,296.01852,40.087151,40.0873,1.8,0.0,0.0,1.0
0.0,2454966.929,0.2745,13.76,1637.0,0.81608,4.42,0.777,89.95,289.0,1.65,138.9,0.2673,8.2,1.0,1.0,-0.08447058823529409,289.18372,41.343376,41.34425,-1.16,0.0,0.0,1.0
0.0,2455092.849,0.2626,14.736,375.5,0.93133,1.89,0.929,89.95,259.0,1.06,189.4,0.2791,16.2,1.0,1.0,-0.5,289.34515,41.36478,41.3652,5.3,0.0,0.0,1.0
0.0,2455167.058,0.6074,16.04,758.0,0.63213,1.03,0.9386,89.95,94.0,0.02,215.3,0.2902,12.3,1.0,1.0,0.0,289.81567,41.396439,41.39638,0.9,0.0,0.0,1.0
0.0,2454978.629,0.4524,22.93,302.8,0.19218,2.06,1.0531,89.95,298.0,1.86,110.5,0.3109,13.3,1.0,1.0,-0.1,290.39862,41.351559,41.35253,-5.9,0.0,0.0,1.0
0.0,2455255.711,0.154,4.998,333.3,22.66438,4.42,1.0084,89.95,375.0,4.7,508.0,0.241,8.7,1.0,1.0,-0.14,292.16544,41.329342,41.32923,-0.6,0.0,0.0,1.0
0.0,2455038.128,0.2209,4.912,472.3,5.54166,2.03,0.3616,89.95,427.0,7.86,122.15,0.2937,8.1,1.0,1.0,-0.2,292.74023,41.37896,41.3791,-0.2,0.0,0.0,1.0
0.0,2455167.673,0.062,10.9,417.4,3.03991,1.48,1.0603,89.95,211.0,0.47,316.4,0.3069,7.4,1.0,1.0,-0.72,290.3548,38.672531,38.67225,0.9,0.0,0.0,1.0
0.0,2455077.953,0.055,4.66,531.0,18.71166,2.09,0.6948,89.95,300.0,1.92,354.0,0.2879,7.5,1.0,1.0,-0.14,292.4809,38.654121,38.65416,-0.8,0.0,0.0,1.0
0.0,2455025.304,0.743,2.188,292.4,28.43819,8.16,0.4506,89.83,670.0,47.59,256.0,0.1256,9.5,1.0,1.0,-0.04,298.76041,40.052792,40.05263,0.1,0.0,1.0,0.0
0.0,2455140.688,0.027,14.548,346.5,1.5852,2.06,1.3399,89.99,238.0,0.76,294.1,0.2844,20.8,1.0,1.0,0.1,298.39798,41.314892,41.31493,0.1,0.0,1.0,0.0
0.0,2455335.233,0.1094,10.775,603.0,2.69491,1.84,0.9626,89.95,224.0,0.6,274.2,0.3089,8.6,1.0,1.0,-0.62,289.20016,41.430752,41.43066,-4.7,0.0,0.0,1.0
0.0,2454975.346,0.588,2.896,323.3,2.50026,1.45,0.1003,88.78,693.0,54.46,27.5,0.2787,10.5,1.0,1.0,-0.38,293.77448,38.654381,38.6542,-0.63,0.0,1.0,0.0
0.0,2454986.597,0.038,3.663,618.4,6.11103,1.95,0.1949,89.97,491.0,13.7,71.1,0.2434,10.1,1.0,1.0,-0.16,296.01883,40.108009,40.10902,0.2,0.0,1.0,0.0
0.0,2455076.713,0.9527,4.854,390.3,0.55812,20.03,0.7172,89.38,741.0,71.41,84.6,0.1917,12.9,1.0,1.0,0.07,297.78833,40.130909,40.13093,-0.22,0.0,0.0,1.0
0.0,2454995.545,0.3315,14.69,782.0,0.68607,3.22,0.8986,89.95,315.0,2.32,142.4,0.3074,11.8,1.0,1.0,0.07,289.5257,41.500488,41.49988,1.0,0.0,0.0,1.0
0.0,2454987.377,0.1755,22.35,272.4,0.13537,1.35,0.5702,89.95,301.0,1.94,61.3,0.2819,9.9,1.0,1.0,-0.56,289.82709,41.524811,41.52437,2.1,0.0,0.0,1.0
0.0,2455016.311,0.109,6.854,382.5,1.78451,2.0,0.3239,89.92,458.0,10.36,74.158,0.2555,9.9,1.0,1.0,0.16,291.65906,38.712158,38.71199,-1.6,0.0,1.0,0.0
0.0,2454973.994,0.0853,1.89,310.1,77.73003,1.92,0.3048,89.95,481.0,12.67,245.4,0.2508,5.5,1.0,1.0,0.28,291.82471,38.779911,38.77953,0.6,0.0,0.0,1.0
0.0,2455005.024,0.3936,4.284,555.6,10.1536,15.19,0.5548,89.95,783.0,88.86,189.9,0.2312,7.3,1.0,1.0,-0.44,291.78705,38.863152,38.86314,0.86,0.0,0.0,1.0
0.0,2455027.152,0.5904,6.012,359.1,2.28781,2.0,0.4454,89.95,385.0,5.19,108.9,0.2504,9.4,1.0,1.0,0.38,292.5578,38.8503,38.85012,-0.6,0.0,0.0,1.0
0.0,2455009.522,1.045,3.779,1762.0,2.32327,11.67,0.7871,89.72,260.0,1.08,211.0,0.1914,10.4,1.0,1.0,0.1,290.2984,40.287842,40.28778,1.2,0.0,1.0,0.0
0.0,2455027.714,0.8391,10.777,481.6,0.56458,13.73,1.298,89.95,463.0,10.83,173.4,0.1985,10.8,1.0,1.0,-0.2,294.84802,40.240879,40.24083,0.05,0.0,0.0,1.0
0.0,2455144.474,0.0166,11.86,669.8,2.00147,1.9,0.9386,89.95,206.0,0.43,243.8,0.203,8.6,1.0,1.0,-0.18,284.46585,40.314941,40.31476,-2.0,0.0,0.0,1.0
0.0,2454972.337,0.046,4.873,149.0,1.46245,1.25,0.1447,89.91,744.0,72.59,30.8,0.3058,9.8,1.0,1.0,-0.32,291.50589,41.550388,41.5505,-0.2,0.0,1.0,0.0
0.0,2454995.144,0.2313,7.037,64.8,5.31246,1.2,0.7527,89.95,361.0,4.02,247.9,0.2693,8.5,1.0,1.0,0.06,284.59164,41.639271,41.63922,-0.3,0.0,0.0,1.0
0.0,2454982.645,1.692,6.262,471.8,0.02228,72.59,0.249,82.69,509.0,15.83,13.3,0.2889,12.0,2.0,2.0,-0.06,289.84286,38.309601,38.30955,1.2,0.0,1.0,0.0
0.0,2454974.625,0.876,3.543,344.4,1.54841,1.88,0.278,89.22,406.0,6.41,64.6,0.1914,11.9,2.0,2.0,0.14,296.55005,49.102322,49.10239,0.1,0.0,1.0,0.0
0.0,2455000.301,0.6153352941176471,2.15,15046.083529411762,38.94670658823529,42.08658823529412,0.48846,89.49929411764707,443.81176470588235,20.909411764705883,190.53948235294115,0.24103764705882347,209.9011764705882,1.0,1.0,-0.09623529411764707,294.12369,38.81583,38.81576,-0.3,0.0,0.0,0.0
0.0,2454970.558,0.607,5.796,86.0,0.33003,1.82,0.1218,87.75,1030.0,265.78,15.43,0.291,11.7,2.0,1.0,-0.06,294.36734,38.846889,38.84656,0.0,0.0,1.0,0.0
0.0,2455185.534,0.3719,3.866,671.0,45.58894,1.76,0.8826,89.95,200.0,0.38,678.0,0.259,5.6,1.0,1.0,-0.52,286.23233,38.991749,38.99151,0.6,0.0,0.0,1.0
0.0,2455176.313,0.0078,2.641,470.1,278.10907,6.93,1.4857,89.95,338.0,3.09,1690.0,0.2037,6.8,1.0,1.0,-0.2,290.09991,40.386581,40.38654,-1.3,0.0,0.0,1.0
0.0,2455116.124,0.158,3.325,732.0,74.86334,2.0,0.8508,89.95,217.0,0.53,732.0,0.2028,7.5,1.0,1.0,-0.14,290.93436,40.358158,40.35818,-0.3,0.0,0.0,1.0
0.0,2455320.817,0.546,9.62,745.2,2.71969,32.58,1.6209,89.95,599.0,30.43,303.0,0.1818,14.0,1.0,1.0,0.07,298.19696,41.650452,41.65034,0.09,0.0,0.0,1.0
0.0,2455058.494,0.0543,4.193,1779.0,25.33146,3.33,0.608,89.95,264.0,1.14,375.6,0.196,13.0,1.0,1.0,-0.16,284.54691,40.468529,40.46874,-0.9,0.0,0.0,1.0
0.0,2454971.8,0.5711741176470588,2.31,17423.97764705882,14.744305176470592,17.660117647058826,0.27463999999999994,89.1,569.9882352941177,48.90588235294118,76.11066647058824,0.25367764705882356,229.2305882352941,1.0,1.0,-0.048705882352941175,285.14172,41.711552,41.71168,-0.3,0.0,0.0,0.0
0.0,2454998.637,1.0231847058823529,1.8,24694.80705882353,17.816228,31.987647058823526,0.21394470588235295,89.00764705882354,549.635294117647,38.385999999999996,74.48721528235293,0.2522270588235294,339.8517647058823,1.0,1.0,-0.13847058823529412,285.62076,41.73806,41.73803,-0.6,0.0,0.0,0.0
0.0,2454968.756,0.073,5.366,129.5,0.29201,2.93,0.066,89.44,1636.0,1692.64,7.45,0.2865,9.5,1.0,1.0,0.2,286.65286,41.756142,41.75624,1.5,0.0,1.0,0.0
0.0,2455093.124,0.0156,8.854,992.0,4.90913,2.88,0.9999,89.95,242.0,0.8,330.0,0.2565,14.1,1.0,1.0,0.02,290.39795,41.75079,41.75022,3.2,0.0,0.0,1.0
0.0,2454979.72,0.5317294117647059,2.2,5009.52,40.951044823529415,31.464000000000002,0.46818823529411774,89.69176470588235,455.8,19.05576470588235,192.72248235294117,0.25200588235294125,63.13058823529412,1.0,1.0,-0.09258823529411764,295.35132,38.92704,38.92764,-1.0,0.0,0.0,0.0
0.0,2454979.119,0.3683,5.561,123.0,2.54189,6.15,0.3886,89.95,838.0,116.69,80.5,0.1577,9.1,1.0,1.0,0.28,291.82446,39.00618,39.0062,-0.21,0.0,0.0,1.0
0.0,2455318.382,0.2981,3.965,1209.0,55.6666,2.32,0.9789,89.95,187.0,0.29,813.0,0.2521,11.8,1.0,1.0,-0.56,288.78986,45.727459,45.72753,-0.7,0.0,0.0,1.0
0.0,2454996.509,0.341,16.03,501.0,0.15224,1.72,0.3371,89.49,343.0,3.29,38.3,0.2075,16.1,1.0,1.0,-0.24,292.64258,45.732342,45.73197,-0.87,0.0,1.0,0.0
0.0,2455017.272,0.1665,5.019,539.0,6.23723,1.43,0.3385,89.95,302.0,1.97,140.3,0.2342,12.4,1.0,1.0,-0.84,296.05667,45.76976,45.76987,-1.15,0.0,0.0,1.0
0.0,2454987.304,0.2033,5.179,960.0,11.70825,2.02,0.5592,89.95,232.0,0.68,280.3,0.1475,9.4,1.0,1.0,-0.36,298.3862,45.764229,45.76391,1.2,0.0,0.0,1.0
0.0,2454964.947,0.2749,2.588,174.6,34.00891,1.32,0.3567,89.95,447.0,9.45,217.5,0.294,6.0,1.0,1.0,-0.08,281.32047,47.214809,47.21463,-0.2,0.0,0.0,1.0
0.0,2455080.584,0.0198,12.53,676.8,2.26143,2.19,1.1939,89.95,209.0,0.45,307.1,0.2518,13.2,1.0,1.0,-0.04,284.0925,47.251381,47.25179,1.6,0.0,0.0,1.0
0.0,2454996.566,0.648,3.53,300.8,18.31077,4.6,0.6699,89.95,458.0,10.45,337.0,0.2723,9.8,1.0,1.0,-0.58,288.47318,47.247921,47.24773,-0.36,0.0,0.0,1.0
0.0,2454964.781,0.1103,3.938,19.1,0.78869,0.82,0.067,89.38,1479.0,1131.75,11.09,0.3071,11.3,1.0,1.0,-0.14,296.65967,43.27029,43.27083,2.0,0.0,0.0,1.0
0.0,2455094.772,0.1779,3.172,480.0,54.00488,2.02,0.6607,89.95,309.0,2.14,488.0,0.2855,6.8,1.0,1.0,-0.24,296.19122,44.542122,44.5416,-0.8,0.0,0.0,1.0
0.0,2454969.514,0.6305,5.088,131.3,0.78056,6.04,0.1776,88.81,1176.0,451.88,29.3,0.1837,9.0,1.0,1.0,-0.28,300.83527,44.560661,44.5603,0.28,0.0,0.0,1.0
0.0,2455074.009,0.566555294117647,19.03,13495.26588235294,27.895354823529406,25.87305882352941,0.4641094117647059,89.7510588235294,427.90588235294115,21.164588235294122,163.8983105882353,0.2469823529411765,258.7823529411765,1.0,1.0,-0.16658823529411765,300.90146,44.597328,44.59737,0.43,0.0,0.0,0.0
0.0,2454988.257,0.954,6.89,1096.0,0.10064,3.28,0.2525,87.83,405.0,6.34,25.2,0.2337,12.4,1.0,1.0,-0.44,299.81772,45.709164,45.71023,2.0,0.0,1.0,0.0
0.0,2455011.69,1.6141329411764702,2.82,13211.095294117647,15.382794588235294,192.93952941176468,0.6118435294117648,89.18082352941177,404.32941176470587,15.394705882352941,185.28504705882352,0.25959058823529413,143.92823529411766,1.0,1.0,-0.11329411764705881,286.12247,45.84251,45.84288,1.5,0.0,0.0,0.0
0.0,2455090.679,0.3145,3.709,371.1,42.67112,2.0,0.8546,89.95,293.0,1.74,568.0,0.2936,7.6,1.0,1.0,-0.1,288.02945,45.800098,45.80043,-0.7,0.0,0.0,1.0
0.0,2455202.509,0.3779,5.298,472.5,19.38816,10.03,1.0899,89.95,452.0,9.86,549.0,0.1758,9.5,1.0,1.0,-0.26,299.03528,45.869289,45.86857,0.7,0.0,0.0,1.0
0.0,2455221.637,0.3282,3.671,346.7,88.85483,6.69,1.5213,89.95,354.0,3.73,1171.0,0.2131,10.0,1.0,1.0,-0.2,291.36295,47.328709,47.32858,0.04,0.0,0.0,1.0
0.0,2455011.749,0.5114717647058823,13.66,26679.59764705883,6.956299294117647,11.936941176470587,0.33152117647058826,89.33423529411763,513.6823529411764,33.397176470588235,81.70819176470587,0.25072823529411764,324.69999999999993,1.0,1.0,-0.10576470588235294,281.88324,47.41605,47.41589,-1.7,0.0,0.0,0.0
0.0,2454980.937,0.3519,9.205,140.9,0.64268,1.19,0.3219,89.38,480.0,12.52,54.9,0.3022,9.7,1.0,1.0,-0.58,291.63892,47.474972,47.47541,2.7,0.0,0.0,1.0
0.0,2455018.755,0.0062,1.633,117.0,116.7038,1.54,0.313,89.95,611.0,33.01,276.0,0.3121,7.0,1.0,1.0,-0.22,296.6608,43.275089,43.27544,-1.2,0.0,0.0,1.0
0.0,2455343.1,0.1124,3.313,463.7,100.24682,3.24,1.0584,89.95,283.0,1.51,971.0,0.2095,9.2,1.0,1.0,0.02,298.03403,43.228271,43.22821,0.0,0.0,0.0,1.0
0.0,2454979.41,0.175,4.451,78.1,2.26207,0.97,0.1678,89.76,701.0,57.15,41.16,0.302,9.3,1.0,1.0,-0.08,282.98114,43.300407,43.30051,-1.3,0.0,1.0,0.0
0.0,2454975.596,0.268,4.545,61.3,0.92097,1.4,0.1133,89.16,1279.0,632.06,18.25,0.3376,9.0,1.0,1.0,-0.04,287.93747,43.377659,43.37799,1.1,0.0,1.0,0.0
0.0,2455355.388,0.7102,4.066,386.6,21.00408,2.0,1.0315,89.95,236.0,0.74,588.0,0.256,7.4,1.0,1.0,-0.28,294.51031,43.322319,43.32244,-1.0,0.0,0.0,1.0
0.0,2455204.411,0.4505,12.48,499.7,1.30918,1.85,1.0047,89.95,226.0,0.62,220.2,0.2726,12.0,1.0,1.0,-0.3,286.11234,44.657581,44.65778,-1.9,0.0,0.0,1.0
0.0,2455010.056,0.1026,22.53,961.1,0.29497,2.34,0.9643,89.95,209.0,0.45,129.7,0.2145,20.6,1.0,1.0,-0.12,286.29144,44.658772,44.65969,-2.8,0.0,0.0,1.0
0.0,2455093.955,0.111,8.859,517.8,4.30363,2.04,0.9485,89.95,250.0,0.93,297.2,0.274,12.0,1.0,1.0,-0.08,286.80566,44.63987,44.64001,-2.4,0.0,0.0,1.0
0.0,2455076.141,0.013,10.245,158.0,1.14312,1.52,0.5449,89.99,392.0,5.6,106.2,0.2844,16.4,1.0,1.0,0.1,285.60675,45.990318,45.99041,0.49,0.0,1.0,0.0
0.0,2454986.802,0.0813,2.679,57.6,44.58762,1.33,0.4515,89.95,523.0,17.64,287.7,0.2925,6.9,1.0,1.0,-0.2,287.3548,45.948662,45.94868,-1.3,0.0,0.0,1.0
0.0,2455115.544,0.0792,2.721,184.0,78.56284,1.26,0.6199,89.95,332.0,2.89,517.0,0.3011,5.2,1.0,1.0,-0.44,289.02255,45.926022,45.92594,-1.3,0.0,0.0,1.0
0.0,2455049.192,0.1407,4.84,448.4,29.26973,1.57,0.9285,89.95,203.0,0.4,610.0,0.185,11.0,1.0,1.0,-0.22,283.46307,47.5546,47.55492,-1.2,0.0,0.0,1.0
0.0,2455062.754,0.886,5.276,1857.0,1.78479,3.71,0.571,89.65,241.0,0.8,144.2,0.1496,12.5,1.0,1.0,0.07,287.29132,47.598251,47.59875,-0.02,0.0,1.0,0.0
0.0,2454978.647,0.5092,3.188,125.0,5.36151,4.3,0.2202,89.38,950.0,192.79,64.8,0.2114,6.8,1.0,1.0,-0.2,283.58612,47.633739,47.6341,0.6,0.0,0.0,1.0
0.0,2454976.625,0.5676176470588236,1.58,26989.117647058825,7.806456352941176,11.605764705882352,0.12728470588235294,88.60094117647058,661.364705882353,65.89905882352942,36.54101982352941,0.23964823529411766,333.2823529411765,1.0,1.0,-0.11494117647058825,287.11761,47.61618,47.61613,-0.7,0.0,0.0,0.0
0.0,2454966.965,0.042,3.171,217.5,3.91712,1.21,0.113,89.93,657.0,44.12,34.8,0.2291,9.0,1.0,1.0,0.07,289.72818,43.488239,43.48793,0.5,0.0,1.0,0.0
0.0,2455019.885,1.6287364705882357,11.19,2684.5764705882348,30.6779834117647,765.7324705882353,0.9963364705882354,89.59164705882353,294.05882352941177,12.526705882352939,314.52776470588236,0.2520164705882353,34.23294117647058,1.0,1.0,-0.16341176470588234,293.41537,43.41761,43.4173,-1.9,0.0,0.0,0.0
0.0,2455205.478,0.2387,12.47,181.5,2.2418,1.08,1.2468,89.95,206.0,0.43,326.0,0.2909,8.8,1.0,1.0,-0.42,295.59698,44.613892,44.61348,-0.7,0.0,0.0,1.0
0.0,2455249.768,0.2032,3.46,688.9,105.98019,3.01,1.3412,89.95,258.0,1.04,1140.0,0.3074,9.0,1.0,1.0,0.07,295.97278,44.645088,44.64527,-1.4,0.0,0.0,1.0
0.0,2455084.039,0.5041,10.06,531.3,3.3174,2.22,1.3742,89.95,210.0,0.46,385.0,0.2553,8.5,1.0,1.0,0.21,296.9707,44.61042,44.61053,-0.4,0.0,0.0,1.0
0.0,2455029.085,0.3683,9.233,1780.0,5.30607,3.63,1.2774,89.95,206.0,0.42,434.0,0.2609,15.1,1.0,1.0,-0.08,287.08969,44.792,44.7921,-1.2,0.0,0.0,1.0
0.0,2455026.301,0.3708,2.529,227.1,83.66138,1.73,0.6442,89.95,356.0,3.81,544.0,0.2971,7.4,1.0,1.0,-0.26,296.97369,45.995209,45.99513,-0.4,0.0,0.0,1.0
0.0,2454981.729,0.256,3.524,153.2,3.70342,1.14,0.1387,89.66,598.0,30.28,43.5,0.186,9.0,1.0,1.0,0.18,288.13684,46.03838,46.03822,2.9,0.0,1.0,0.0
0.0,2455074.496,0.031,8.65,548.6,6.87591,2.41,1.2057,90.0,230.0,0.67,447.0,0.2291,10.9,1.0,1.0,0.12,292.03522,47.684391,47.68436,0.0,0.0,1.0,0.0
0.0,2455109.182,0.0281,4.39,756.0,34.18729,2.03,0.8575,89.95,212.0,0.48,568.0,0.1767,6.0,1.0,1.0,-0.02,297.69525,47.605862,47.60558,-0.1,0.0,0.0,1.0
0.0,2455116.418,0.3074,3.025,304.1,51.16256,2.82,0.6441,89.95,393.0,5.65,452.0,0.2467,9.9,1.0,1.0,0.12,284.43692,47.750332,47.75036,-0.1,0.0,0.0,1.0
0.0,2454968.993,0.66,5.112,146.4,0.31544,1.34,0.0988,87.01,874.0,138.34,12.64,0.2868,10.9,1.0,1.0,-0.04,287.37808,47.771191,47.77138,1.8,0.0,1.0,0.0
0.0,2455002.084,0.0539,21.14,459.7,0.16714,1.96,0.6209,89.95,314.0,2.29,65.26,0.2773,12.4,2.0,1.0,-0.02,292.11447,47.729462,47.72871,-3.2,0.0,0.0,1.0
0.0,2455071.14,0.1247,11.62,582.5,2.05577,2.63,1.0404,89.95,266.0,1.18,244.4,0.2647,10.2,1.0,1.0,0.32,294.81995,43.471111,43.47023,-1.5,0.0,0.0,1.0
0.0,2454966.196,0.7204811764705883,2.18,17852.768235294116,7.998659764705883,28.06694117647059,0.2130294117647059,88.75282352941177,622.0941176470589,85.78541176470587,57.27132608235293,0.2624352941176471,214.00588235294117,1.0,1.0,-0.11588235294117646,296.47906,43.409382,43.40937,-0.5,0.0,0.0,0.0
0.0,2454966.793,0.752,8.599,176.5,0.51894,1.78,0.4722,89.43,435.0,8.48,75.4,0.2946,13.3,1.0,1.0,-0.5,297.29047,43.467789,43.46781,0.35,0.0,1.0,0.0
0.0,2454971.925,0.024,4.244,464.1,34.56444,2.1,0.8312,90.0,265.0,1.17,542.9,0.2327,17.5,1.0,1.0,0.0,298.13864,44.744061,44.74371,1.4,0.0,1.0,0.0
0.0,2455079.252,0.011,8.818,782.1,1.60311,2.32,0.4403,89.99,333.0,2.91,107.4,0.2521,15.0,1.0,1.0,-0.3,298.23279,44.756432,44.75648,-0.04,0.0,1.0,0.0
0.0,2455218.738,0.5664,14.29,52.5,0.60399,0.96,0.952,89.95,312.0,2.25,161.2,0.3027,14.6,1.0,1.0,-0.6,300.39194,44.78532,44.7846,-0.5,0.0,0.0,1.0
0.0,2454980.275,0.2397,2.99,345.6,192.41893,1.86,1.3923,89.95,210.0,0.46,1596.0,0.2453,7.2,1.0,1.0,0.0,301.50656,44.711842,44.71224,-0.4,0.0,0.0,1.0
0.0,2455043.68,0.1034,4.788,262.2,44.10802,2.97,1.2277,89.95,300.0,1.92,899.0,0.278,8.1,1.0,1.0,-0.9,292.50098,46.037479,46.03766,-0.2,0.0,0.0,1.0
0.0,2455032.556,72.1108,3.15,1510.0,182.07101,28199.3,0.3966,79.07,702.0,57.44,387.0,0.2289,5.8,1.0,1.0,-0.38,294.69092,46.06662,46.06671,-0.5,0.0,0.0,1.0
0.0,2455006.839,0.3246,1.944,1875.0,52.01088,7.45,0.2391,89.95,638.0,39.27,182.4,0.2602,7.1,1.0,1.0,-0.52,294.69489,46.077,46.07698,1.7,0.0,0.0,1.0
0.0,2455079.849,0.6772,6.6,716.0,2.77636,24.34,0.9381,89.95,675.0,48.97,184.5,0.177,16.7,1.0,1.0,0.21,295.87292,46.014462,46.014571,0.42,0.0,0.0,1.0
0.0,2454969.311,0.9747,4.257,376.1,0.05037,17.96,0.1113,83.08,1646.0,1736.43,8.05,0.1737,11.6,1.0,1.0,-0.46,297.59805,46.04377,46.04371,-0.17,0.0,0.0,1.0
0.0,2455139.898,0.11,4.995,830.2,37.73904,11.07,1.5407,89.99,372.0,4.52,820.0,0.2038,14.4,1.0,1.0,0.14,297.8389,47.751709,47.75172,-0.07,0.0,1.0,0.0
0.0,2454999.493,0.1103,4.187,168.0,36.70498,1.26,0.8983,89.95,272.0,1.28,576.0,0.2824,8.7,1.0,1.0,-0.12,297.87003,47.771091,47.77069,0.7,0.0,0.0,1.0
0.0,2455043.005,1.6843152941176474,3.65,14690.395294117649,42.515568,1310.719411764706,0.7572694117647057,89.69329411764704,380.8,53.836235294117635,295.87676152941174,0.24983411764705876,110.61764705882358,1.0,1.0,-0.11741176470588231,298.49625,47.738918,47.73858,0.8,0.0,0.0,0.0
0.0,2455058.327,0.4892,3.815,237.6,45.35798,2.25,1.0822,89.95,278.0,1.41,757.0,0.2268,6.5,1.0,1.0,0.07,282.68713,47.816978,47.81692,1.8,0.0,0.0,1.0
